Loan Id,As Of Date,Original Balance,Principal Balance,Actual Balance,Scheduled Balance,Orig. Sched. P&I,Sched. P&I,Original Rate,Current Rate,Net Rate,Original Amortization Term,Origination Date,First Dayment Date,Maturity Date,Loan Age,Original Term,Remaining Term,Paid Through Date,Appraisal Value,Sales Price,Updated Value,Original LTV,Comb. Orig. LTV Incl. Silent Seconds,Updated Current LTV,Updated Combined Current LTV Incl. Silent Seconds,Senior Lien Balance,Subordinate Lien Balance,Silent Seconds Flag,City,State,Zip Code,Debt To Income Ratio,Self Employ Flag,First Time Home Buyer Flag,Original Fico Score,Current Fico Score,Collateral Group,Borrower Monthly Income,Interest Only Term,Property lien,Prepayment Penalty Term,Prepayment Penalty Description,Initial Cap,Periodic Cap,Lifetime Cap,First Rate Adjustment Period,First Payment Adjustment Period,Months To Rate Reset,Months To Payment Reset,First Rate Change Date,First Payment Change Date,Next Rate Change Date,Next Payment Change Date,Rate Adjustment Period,Payment Adjustment Period,Margin,Maximum Rate,Minimum Rate,Index Type,Initial Recast Period,Min. Orig. P&I - option arms,Min. Payment Rate,Annual Payment Cap,Negative Amortization Limit,Recast Period,Teaser Rate,Lender Paid Mortgage Insurance Fee,Lender Paid Mortgage Insurance Flag,Mortgage Insurance Company,Mortgage Insurance Coverage,Documentation Type,Occupancy Type,Property Type,Number Of Units,Purpose Type,Product Description,Arm/Fixed Flag,Balloon Flag,Originator,Servicer,Paystring 8/1/07 - 7/1/06
7192954,8/1/2007,78300,73427.61,73586.46,73427.61,677.02,677.02,8.45,8.45,7.94,240,9/3/2004,10/24/2004,9/24/2024,34,240,206,6/24/2007,87000,0,83000,90,90,88.47,88.47,0,0,N,KNOXVILLE,TN,37918,43,N,N,581,654,NONE,3713,0,1,36,6PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7189019,8/1/2007,76500,70409.24,70578.71,70409.24,639.41,639.41,7.99,7.99,7.48,240,12/30/2004,3/1/2005,2/1/2025,30,240,210,7/1/2007,86000,0,100000,88.95,88.95,70.41,70.41,0,0,N,KNOXVILLE,TN,37918,22,N,N,643,747,NONE,4623,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192955,8/1/2007,80800,79917.23,79972.14,79917.23,620.71,620.71,8.49,8.49,7.98,360,3/3/2006,4/1/2006,3/1/2036,17,360,343,7/1/2007,101000,101000,107000,80,100,74.69,93.57,0,20200,Y,KNOXVILLE,TN,37921,48,Y,Y,762,742,NONE,3500,0,1,24,6MOINT,3,1,6,24,25,7,8,3/1/2008,4/1/2008,3/1/2008,4/1/2008,6,6,5.56,14.49,5.56,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7192956,8/1/2007,166250,162530.22,162659.07,162530.22,1260.69,1260.69,8.35,8.35,7.84,360,11/23/2004,1/1/2005,12/1/2034,32,360,328,7/1/2007,190000,0,185000,87.5,87.5,87.85,87.85,0,0,N,KNOXVILLE,TN,37922,49,N,N,607,678,NONE,4895,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7189021,8/1/2007,118600,116791.02,116875.88,116791.02,906.89,906.89,8.44,8.44,7.93,360,8/15/2005,10/1/2005,9/1/2035,23,360,337,7/1/2007,124900,0,165000,94.96,94.96,70.78,70.78,0,0,N,CONCORD FARRAGATE,TN,37922,43,N,N,752,778,NONE,2366,0,1,36,5PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7189023,8/1/2007,104000,100112.06,100427.12,100112.06,1018.05,1018.05,8.4,8.4,7.89,180,6/29/2006,9/1/2006,8/1/2021,12,180,168,7/1/2007,130000,0,125000,80,80,80.09,80.09,0,0,N,KNOXVILLE,TN,37938,41,Y,N,688,734,NONE,2786.46,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192958,8/1/2007,206400,203999,203999,203999,1443.18,1443.18,7.5,7.5,6.99,360,4/27/2006,6/1/2006,5/1/2036,15,360,345,8/1/2007,260000,258000,258000,80,94.94,79.07,94.01,0,38545.2,Y,LAKELAND,TN,38002,47,N,Y,658,668,NONE,9667,0,1,36,6MOINT,3,1,7,36,37,21,22,5/1/2009,6/1/2009,5/1/2009,6/1/2009,6,6,6.5,14.5,7.5,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7192959,8/1/2007,148800,148800,148800,148800,965.96,965.96,7.79,7.79,7.28,360,11/7/2005,1/1/2006,12/1/2035,20,360,340,7/1/2007,186000,0,190000,80,100,78.32,97.89,0,37200,Y,ATOKA,TN,38004,44,N,N,639,605,NONE,4479.05,60,1,24,5PER,3,1,6,24,25,4,5,12/1/2007,1/1/2008,12/1/2007,1/1/2008,6,6,6.79,13.79,7.79,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7192960,8/1/2007,110000,109212.57,109280.85,109212.57,866.94,866.94,8.77,8.77,8.26,360,8/1/2006,9/1/2006,8/1/2036,12,360,348,7/1/2007,132500,0,128000,83.02,83.02,85.32,85.32,0,0,N,BRIGHTON,TN,38011,34,N,N,602,616,NONE,3167,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,RATE/TERM RE,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7189026,8/1/2007,120000,116593.28,116593.28,116593.28,1149.56,1149.56,8.04,8.04,7.53,180,10/25/2006,12/1/2006,11/1/2021,9,180,171,8/1/2007,142871,0,135000,83.99,83.99,86.37,86.37,0,0,N,BRIGHTON,TN,38011,33,N,N,687,716,NONE,7382,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192962,8/1/2007,214848,214848,214848,214848,1656.12,1656.12,9.25,9.25,8.74,360,3/31/2006,5/1/2006,4/1/2036,16,360,344,7/1/2007,248000,238720,235000,90,90,91.42,91.42,0,0,N,CORDOVA,TN,38016,29,N,Y,637,615,NONE,8623,60,1,36,6MOINT,2,1,6,36,37,20,21,4/1/2009,5/1/2009,4/1/2009,5/1/2009,6,6,7.25,15.25,9.25,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,PUD,1,PURCHASE,3 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7189028,8/1/2007,120510,111634.31,111634.31,111634.31,1154.98,1154.98,9.9,9.9,9.39,240,9/2/2004,12/1/2004,11/1/2024,33,240,207,8/1/2007,133900,0,130000,90,90,85.87,85.87,0,0,N,CORDOVA,TN,38018,42,N,N,558,635,NONE,5938,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192964,8/1/2007,93600,91669.71,91669.71,91669.71,686.16,686.16,7.99,7.99,7.48,360,3/4/2005,4/4/2005,3/4/2035,28,360,332,7/4/2007,118000,117000,130000,80,100,70.52,88.52,0,23400,Y,CORDOVA,TN,38018,28,N,Y,612,756,NONE,3994.3,0,1,36,5PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,PUD,1,PURCHASE,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192967,8/1/2007,40000,35576.26,35443.15,35576.26,431.06,431.06,10.05,10.05,9.54,180,9/30/2004,11/5/2004,10/5/2019,33,180,147,8/5/2007,82000,0,81000,48.78,48.78,43.92,43.92,0,0,N,MEMPHIS,TN,38109,21,Y,N,569,678,NONE,2933,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192969,8/1/2007,59000,57662.79,57693.44,57662.79,407.5,529.46,7.375,10.375,9.865,360,1/12/2005,2/12/2005,1/12/2035,30,360,330,6/12/2007,85000,0,90000,69.41,69.41,64.07,64.07,0,0,N,MEMPHIS,TN,38112,47,Y,N,664,677,NONE,4806,0,1,0,NA,3,1,6,24,25,6,1,1/12/2007,2/12/2007,1/12/2008,8/12/2007,6,6,6.125,13.375,6.125,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,INVESTOR,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7192970,8/1/2007,66400,60771.5,60978.43,60771.5,707.46,707.46,9.85,9.85,9.34,180,1/7/2005,3/1/2005,2/1/2020,30,180,150,7/1/2007,83000,0,131000,80,80,46.39,46.39,0,0,N,MEMPHIS,TN,38114,44,Y,N,740,658,NONE,3200,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192971,8/1/2007,114000,112700.78,112769.48,112700.78,937.02,937.02,9.24,9.24,8.73,360,10/27/2005,12/1/2005,11/1/2035,21,360,339,7/1/2007,121000,120000,125000,95,95,90.16,90.16,0,0,N,MEMPHIS,TN,38115,47,N,N,650,554,NONE,3649,0,1,24,6MOINT,3,1,6,24,25,3,4,11/1/2007,12/1/2007,11/1/2007,12/1/2007,6,6,7.24,15.24,9.24,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00010010000000
7192973,8/1/2007,82000,80180.82,80245.63,80180.82,613.16,613.16,8.2,8.2,7.69,360,12/23/2004,2/1/2005,1/1/2035,31,360,329,7/1/2007,100000,0,106000,82,82,75.64,75.64,0,0,N,MEMPHIS,TN,38116,45,N,N,634,674,NONE,2449,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,RATE/TERM RE,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192976,8/1/2007,199000,194535.91,194687.02,194535.91,1530.14,1530.14,8.5,8.5,7.99,360,10/7/2004,12/1/2004,11/1/2034,33,360,327,7/1/2007,225000,0,205000,88.44,88.44,94.9,94.9,0,0,N,MEMPHIS,TN,38125,48,N,N,594,642,NONE,7378.28,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,RATE/TERM RE,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192977,8/1/2007,127800,125321.13,125388.09,125321.13,964.61,1143.21,8.3,10.3,9.79,360,2/25/2005,4/1/2005,3/1/2035,29,360,331,7/1/2007,142000,0,133000,90,90,94.23,94.23,0,0,N,MEMPHIS,TN,38125,40,N,N,600,586,NONE,3988,0,1,0,NA,2,1,6,24,25,1,2,3/1/2007,4/1/2007,9/1/2007,10/1/2007,6,6,7.3,14.3,7.3,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7192978,8/1/2007,110400,107405.28,107520.68,107405.28,697.8,697.8,6.5,6.5,5.99,360,9/1/2005,10/1/2005,9/1/2035,23,360,337,7/1/2007,145000,138000,160000,80,100,67.13,84.38,0,27600,Y,MEMPHIS,TN,38125,33,Y,Y,627,701,NONE,3364,0,1,24,5PER,3,1,6,24,25,1,2,9/1/2007,10/1/2007,9/1/2007,10/1/2007,6,6,6.25,12.5,6.5,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7192980,8/1/2007,77200,75734.75,75799.53,75734.75,546.42,546.42,7.625,7.625,7.115,360,7/29/2005,9/1/2005,8/1/2035,24,360,336,7/1/2007,110000,0,112000,70.18,70.18,67.62,67.62,0,0,N,MEMPHIS,TN,38135,26,N,N,734,699,NONE,2666,0,1,24,4PER,3,1,6,24,25,6,7,8/1/2007,9/1/2007,2/1/2008,9/1/2007,6,6,7.5,13.625,7.5,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7192984,8/1/2007,89460,88595.21,88649.21,88595.21,726.26,726.26,9.1,9.1,8.59,360,2/6/2006,4/1/2006,3/1/2036,17,360,343,7/1/2007,112000,111827,127000,80,99.94,69.76,87.32,0,22299.9,Y,COLUMBIA,TN,38401,50,N,Y,647,628,NONE,3108.26,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192985,8/1/2007,132525,129625.78,129693.19,129625.78,921.2,1195.74,7.44,10.44,9.93,360,2/23/2005,4/1/2005,3/1/2035,29,360,331,7/1/2007,139500,0,178000,95,95,72.82,72.82,0,0,N,COOKEVILLE,TN,38506,48,N,N,623,649,NONE,4534.02,0,1,12,2PER,3,1,6,24,25,1,2,3/1/2007,4/1/2007,9/1/2007,10/1/2007,6,6,7.19,13.44,7.44,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,RATE/TERM RE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7192987,8/1/2007,126145,126145,126145,126145,972.37,972.37,9.25,9.25,8.74,360,10/13/2005,12/1/2005,11/1/2035,21,360,339,7/1/2007,145000,144995,162000,87,87,77.87,77.87,0,0,N,HERNANDO,MS,38632,18,N,Y,623,680,NONE,7058,60,1,24,5%4%,2,1,6,24,25,3,4,11/1/2007,12/1/2007,11/1/2007,12/1/2007,6,6,7.25,15.25,9.25,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7192989,8/1/2007,63500,53675.62,53675.62,53675.62,597.72,597.72,7.75,7.75,7.24,180,12/23/2004,2/1/2005,1/1/2020,31,180,149,8/1/2007,80000,0,88000,79.38,79.38,61,61,0,0,N,HORN LAKE,MS,38637,31,N,N,579,756,NONE,5590.52,0,1,36,5%4%3%,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192990,8/1/2007,148500,148440.05,148440.05,148440.05,803.14,1297.61,6.49,10.49,9.98,360,10/15/2004,12/1/2004,11/1/2034,33,360,327,7/1/2007,165000,0,161500,90,90,91.91,91.91,0,0,N,SOUTHAVEN,MS,38671,49,N,N,743,652,NONE,5375,60,1,0,NA,3,1,6,24,25,3,4,11/1/2006,12/1/2006,11/1/2007,12/1/2007,6,6,6.24,12.49,6.49,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7192992,8/1/2007,80000,71977.25,72262.16,71977.25,757.62,757.62,7.85,7.85,7.34,180,12/24/2004,2/1/2005,1/1/2020,31,180,149,7/1/2007,150000,0,165000,53.33,53.33,43.62,43.62,0,0,N,SOUTHAVEN,MS,38671,32,N,N,626,646,NONE,3756,0,1,36,5%4%3%,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000010000
7192993,8/1/2007,82650,81506.21,81562.23,81506.21,646.67,646.67,8.69,8.69,8.18,360,9/21/2005,10/21/2005,9/21/2035,22,360,338,6/21/2007,87000,87000,93900,95,95,86.8,86.8,0,0,N,SOUTHAVEN,MS,38671,40.5,N,N,670,695,NONE,3227.15,0,1,24,5%4%,3,1,6,24,25,2,3,9/21/2007,10/21/2007,9/21/2007,10/21/2007,6,6,7.69,14.69,8.69,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7192995,8/1/2007,94400,93718.54,93769.6,93718.54,796.53,796.53,9.54,9.54,9.03,360,7/31/2006,9/1/2006,8/1/2036,12,360,348,7/1/2007,118000,118000,119000,80,100,78.76,98.59,0,23600,Y,SOUTHAVEN,MS,38671,26,N,N,623,652,NONE,4844,0,1,36,5%4%3%,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192997,8/1/2007,118800,116500.14,116500.14,116500.14,947.36,947.36,8.9,8.9,8.39,360,12/15/2004,2/1/2005,1/1/2035,31,360,329,8/1/2007,132000,0,148040,90,90,78.7,78.7,0,0,N,BRANDON,MS,39042,47,Y,N,610,703,NONE,2768,0,1,36,12MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192999,8/1/2007,118400,116639.14,116732.71,116639.14,852.33,852.33,7.8,7.8,7.29,360,11/15/2005,1/1/2006,12/1/2035,20,360,340,7/1/2007,153000,148000,219900,80,100,53.04,66.5,0,29600,Y,CARRIERE,MS,39426,49,Y,Y,696,720,NONE,3100,0,1,24,5%4%,2,1,6,24,25,4,5,12/1/2007,1/1/2008,12/1/2007,1/1/2008,6,6,5.8,13.8,7.8,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,PUD,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7189030,8/1/2007,60000,47234.3,47234.3,47234.3,759.73,759.73,8.99,8.99,8.48,120,7/19/2004,9/1/2004,8/1/2014,36,120,84,8/1/2007,74070,0,102000,81,81,46.31,46.31,0,0,N,GULFPORT,MS,39503,47,N,N,553,699,NONE,3485,0,1,36,5%4%3%,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7193003,8/1/2007,136000,133183.09,133183.09,133183.09,867.68,867.68,6.59,6.59,6.08,360,9/30/2005,11/1/2005,10/1/2035,22,360,338,8/1/2007,175400,170000,179500,80,100,74.2,93.14,0,34000,Y,BAINBRIDGE,GA,39817,42,N,Y,736,728,NONE,4500,0,1,24,1PER,3,1,6,24,25,2,3,10/1/2007,11/1/2007,10/1/2007,11/1/2007,6,6,6.34,12.59,6.59,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193007,8/1/2007,100000,97554.8,97554.8,97554.8,682.18,887.33,7.25,10.25,9.74,360,1/31/2005,3/1/2005,2/1/2035,30,360,330,8/1/2007,130000,125000,131000,80,100,74.47,93.55,0,25000,Y,SHEPHERDSVILLE,KY,40165,39,N,Y,602,668,NONE,4362,0,1,0,NA,1.5,1.5,7,24,25,6,1,2/1/2007,3/1/2007,2/1/2008,9/1/2007,6,6,5.75,14.25,7.25,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,INVESTOR,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193009,8/1/2007,100000,93684.63,93738.16,93684.63,665.31,834.68,7,10,9.49,360,1/26/2005,3/1/2005,2/1/2035,30,360,330,7/1/2007,174600,0,192000,57.27,57.27,48.79,48.79,0,0,N,LOUISVILLE,KY,40206,33,Y,N,649,695,NONE,2750,0,1,24,5PER80%,3,1,6,24,25,6,1,2/1/2007,3/1/2007,2/1/2008,9/1/2007,6,6,6.875,13,6.875,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,3-4 FAMILY,3,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193012,8/1/2007,116800,116800,116800,116800,720.27,720.27,7.4,7.4,6.89,360,9/19/2005,11/1/2005,10/1/2035,22,360,338,7/1/2007,146000,146000,158000,80,100,73.92,92.41,0,29200,Y,LOUISVILLE,KY,40228,41,N,Y,673,661,NONE,4800,60,1,24,5PER,3,1,6,24,25,2,3,10/1/2007,11/1/2007,10/1/2007,11/1/2007,6,6,6.4,13.4,7.4,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193013,8/1/2007,93500,83079.07,82738.48,83079.07,890.3,890.3,7.94,7.94,7.43,180,1/14/2005,3/1/2005,2/1/2020,30,180,150,9/1/2007,110000,0,106000,85,85,78.38,78.38,0,0,N,LOUISVILLE,KY,40245,50,N,N,573,632,NONE,3039,0,1,36,5PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,RATE/TERM RE,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7193014,8/1/2007,170000,168733.79,168864.05,168733.79,1203.25,1203.25,7.625,7.625,7.115,360,9/29/2006,11/1/2006,10/1/2036,10,360,350,7/1/2007,179000,0,172900,94.97,94.97,97.59,97.59,0,0,N,LOUISVILLE,KY,40245,47,N,N,669,712,NONE,3434,0,1,36,5PER,1.5,1.5,7,36,37,26,27,10/1/2009,11/1/2009,10/1/2009,11/1/2009,6,6,4.625,14.625,7.625,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193015,8/1/2007,139000,132348,132478.39,132348,1068.78,1068.78,8.5,8.5,7.99,360,10/25/2004,12/1/2004,11/1/2034,33,360,327,7/1/2007,160000,0,150000,86.88,86.88,88.23,88.23,0,0,N,LOUISVILLE,KY,40258,44,N,N,615,728,NONE,6268,0,1,36,5PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000010
7193019,8/1/2007,89250,79714.86,79714.86,79714.86,872.35,872.35,8.375,8.375,7.865,180,9/2/2004,10/8/2004,9/8/2019,34,180,146,7/8/2007,105000,0,117500,85,85,67.84,67.84,0,0,N,WINCHESTER,KY,40391,33,N,N,600,676,NONE,4333,0,1,36,2PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7193020,8/1/2007,92000,90320.17,90320.17,90320.17,659.1,659.1,7.75,7.75,7.24,360,7/27/2005,9/1/2005,8/1/2035,24,360,336,8/1/2007,116000,115000,120000,80,100,75.27,94.43,0,23000,Y,LEXINGTON,KY,40505,43,N,Y,587,665,NONE,2466,0,1,36,5PER,1.5,1.5,7,36,37,12,13,8/1/2008,9/1/2008,8/1/2008,9/1/2008,6,6,6.25,14.75,7.75,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
